subject_id_new,timestamp,meanrr,sdnn,rmssd,pnn50,vlfpowfft,lfpowfft,hfpowfft,totpowfft,lfhffft,dfa1,dfa2,meanhr,hr_median,vo2_mlkgmin_median,vo2_l_median,vco2_l_median,rq_median,ve_stpd_median,ve_btps_median,rr_median,peto2_median,petco2_median,feo2_median,feco2_median,speed_median,grade_median,parasympathetic_index,sympathetic_index,autonomic_balance,ve_vo2,ve_vco2,sampen
14,40.0,500.9815112964527,66.40403849182337,7.193028261710042,0.0,37554.386526181646,12329.119742907153,9360.408287534516,59243.91455662332,1.3171561927834006,,,119.76489879782284,101,12.15,0.895,0.938,1.055,20.3,24.55,11.0,103.85,43.7,16.46,4.71,3.2,2.0,0.1579978020964187,0.2081077834774641,1.3171561927834006,22.681564245810055,21.64179104477612,0.2214877259802397
14,50.0,492.45212222105704,65.84273978420435,6.540635019416065,0.0,35211.61313660772,10972.403927686311,7126.53674268145,53310.55380697548,1.539654438595907,,,121.83925562019728,100,15.75,1.1605,0.9545,0.825,19.25,23.25,11.0,92.65,46.6,15.105,5.055,3.25,2.5,0.1336796606631569,0.2058204828900242,1.539654438595907,16.587677725118482,20.167627029858565,0.2017911661770271
14,60.0,485.1968996165008,65.09114808277752,6.205047969528172,0.0,32939.210550422344,9665.95303506378,6010.013483649436,48615.17706913556,1.6083080447923328,,,123.66113643228954,100,18.8,1.385,1.08,0.78,23.3,28.2,12.0,96.4,43.5,15.23,4.72,3.3,2.5,0.1236242228451128,0.1988258321329951,1.6083080447923328,16.823104693140795,21.574074074074073,0.1769748257412653
14,70.0,478.1893023912151,63.48689376944965,5.807918340407456,0.0,29744.495936286887,8826.44274989055,4817.4699810841685,43388.40866726161,1.8321738972007384,,,125.47332133940742,100,18.6,1.3655,1.093,0.8,23.3,28.15,10.5,95.55,44.85,15.28,4.785,3.3,2.5,0.1110312668535168,0.2034285889021432,1.8321738972007384,17.063346759428782,21.317474839890213,0.1571485044089697
14,80.0,472.4590594951923,62.74694160012379,5.677395018393271,0.0,27227.603052348673,8421.833234249503,4143.757269501017,39793.19355609919,2.0324147112177844,,,126.99513067673657,99.5,18.45,1.36,1.0455,0.77,21.65,26.2,11.0,91.95,46.15,14.915,4.925,3.4,2.5,0.1041323125689643,0.2116400439782916,2.0324147112177844,15.91911764705882,20.70779531324725,0.1404298015147719
14,90.0,466.84217153105345,61.58730482998306,5.547162806090453,0.0,24649.8679960459,7800.249382156147,3654.7736965217487,36104.8910747238,2.134263303246286,,,128.52309336841674,99,16.4,1.208,0.93,0.77,17.95,21.65,11.5,88.2,46.95,14.51,5.275,3.45,2.75,0.101226553736382,0.2160441189536484,2.134263303246286,14.859271523178808,19.301075268817204,0.1250833249390376
14,100.0,460.0239660283826,59.49840304921205,5.108903259562537,0.0,21241.076472160057,6966.40643966351,3004.490763573544,31211.97367539711,2.318664621680401,,,130.42798730250962,99.5,20.65,1.519,1.164,0.78,23.9,28.9,11.0,89.8,46.9,14.845,5.075,3.5,3.0,0.0962608387031237,0.2231966011542164,2.318664621680401,15.734035549703751,20.532646048109967,0.1203208539836454
14,110.0,454.0828687308576,58.59807485796022,4.8303323086401715,0.0,20275.933703944916,6220.482933351586,2576.871449672861,29073.288086969365,2.4139671127720743,,,132.13447177097314,104,20.45,1.5015,1.131,0.76,21.9,26.5,10.0,88.0,48.0,14.405,5.28,3.55,3.0,0.0886336434311953,0.213958700328072,2.4139671127720743,14.585414585414584,19.36339522546419,0.1169325474557671
14,120.0,447.21485569571865,56.53292684941628,4.283968812673979,0.0,20070.24266477876,5179.221452885038,2104.992732073896,27354.456849737697,2.460446240012586,,,134.1637005923245,106,23.6,1.737,1.275,0.73,25.8,31.1,11.0,88.6,47.6,14.54,5.03,3.6,3.0,0.0769524594707527,0.1893373895645346,2.460446240012586,14.853195164075991,20.23529411764706,0.1090889533665137
14,130.0,438.1668655960648,51.77328236952107,3.954534434856251,0.0,21003.0452911954,3939.922176904584,1575.1795968963263,26518.14706499631,2.501252672817535,,,136.93413334296372,108,22.0,1.619,1.195,0.74,23.0,27.8,14.0,90.2,46.7,14.27,5.3,3.7,3.0,0.0594000626452346,0.1485745654569222,2.501252672817535,14.206300185299568,19.24686192468619,0.1106227195647325
14,140.0,431.671235904052,48.83324843035621,3.7552292851614566,0.0,24651.24572132954,3161.42425621909,1285.931192678849,29098.601170227477,2.458470775277811,,,138.99466772285996,107,22.5,1.653,1.232,0.75,23.2,28.0,18.0,91.1,47.0,14.13,5.28,3.7,3.5,0.0441921996578502,0.108645231354067,2.458470775277811,14.035087719298245,18.83116883116883,0.112332871331264
14,150.0,427.3781997384155,47.17362067612092,3.624294060247033,0.0,29227.79274828408,2747.251966951722,1140.0085334629796,33115.05324869878,2.4098521075157686,,,140.3908763636612,106,22.2,1.633,1.309,0.75,24.9,30.1,17.0,89.2,47.6,14.48,5.22,3.8,3.5,0.0344256892749455,0.0829608198519104,2.4098521075157686,15.24800979791794,19.02215431627196,0.109826362208343
14,160.0,422.05439814814815,44.800005078077,3.329899790090369,0.0,32424.812451212587,2204.8777638131687,937.5255486068828,35567.21576363264,2.351805523688938,,,142.16176934362616,110,23.6,1.737,1.364,0.79,25.55,30.9,12.5,89.55,48.5,14.425,5.455,3.8,3.5,0.0263592617099227,0.0619918572897586,2.351805523688938,14.709268854346574,18.7316715542522,0.1094869854976572
14,170.0,417.2506053545322,42.78564603379686,3.208626538825456,0.0,33437.7923076477,1849.9799494881845,804.4079300238916,36092.18018715977,2.2998032222696243,,,143.79847321975438,115,21.8,1.6055,1.4535,0.915,26.4,31.9,14.5,91.15,48.1,14.965,5.6,3.9,3.5,0.0222875959793104,0.0512570850498617,2.2998032222696243,16.443475552787294,18.163054695562433,0.1137235709448789
14,180.0,414.9589484618105,42.26264320100223,3.1851663436153848,0.0,35547.05123874054,1838.6363931769909,766.8959045713135,38152.58353648884,2.397504514259688,,,144.5926162633939,114,20.6,1.516,1.3885,0.805,25.0,30.2,26.5,91.1,48.55,14.945,5.55,4.0,4.0,0.0201007594633233,0.0481916615533659,2.397504514259688,16.49076517150396,18.005041411595247,0.1137282168420143
14,190.0,411.90435082872926,41.108711660263396,3.129213903080687,0.0,35597.251160644715,1694.882596174418,723.7977815363341,38015.931538355464,2.3416521014707423,,,145.66488525620875,110,23.3,1.7175,1.472,0.855,26.65,32.3,14.0,89.05,50.2,14.665,5.62,4.0,4.0,0.0190393277830393,0.0445834819137444,2.3416521014707423,15.51673944687045,18.10461956521739,0.116536202318483
14,200.0,407.9526732568027,39.95218623970884,3.0822659225621014,0.0,33441.99348419916,1517.184020918229,665.6010090723782,35624.77851418977,2.2794196526725043,,,147.07588387888933,118,26.5,1.952,1.667,0.83,30.3,36.6,16.0,92.0,48.9,14.67,5.54,4.1,4.0,0.0186836532557602,0.0425878864148984,2.2794196526725043,15.522540983606556,18.17636472705459,0.1273492525968341
14,210.0,403.4677181603774,38.379208130303475,3.0067591951724344,0.0,28426.76497102196,1319.0421779907672,617.6753008550484,30363.482449867777,2.1354944518014825,,,148.71078229894508,122,25.2,1.854,1.6855,0.91,31.15,37.65,18.0,94.25,48.4,15.12,5.565,4.1,4.0,0.020342702846252,0.0434417290628174,2.1354944518014825,16.801510248112187,18.48116285968555,0.1379116957761852
14,220.0,399.5053300233645,37.05117947514136,3.0073192273291864,0.0,24159.07691985948,1184.3727467017295,596.005971767189,25939.4556383284,1.9871826840761384,,,150.18573093002536,125,28.0,2.059,1.832,0.89,35.4,42.8,21.0,98.2,45.8,15.22,5.33,4.2,4.0,0.0229768110818225,0.0456591211170865,1.9871826840761384,17.192812044681883,19.323144104803493,0.1340985905012722
14,230.0,395.68003323150594,35.726846391386715,2.890020607597062,0.0,20010.461054690557,1066.5076937380252,584.6718775689868,21661.64062599757,1.8241132071760804,,,151.63767428440084,126,24.2,1.7805,1.7925,0.94,33.25,40.1,23.5,96.7,48.05,15.42,5.45,4.2,4.25,0.0269911170471216,0.0492348530820901,1.8241132071760804,18.674529626509408,18.549511854951184,0.1407230575728947
14,240.0,391.87290096657927,33.86461661286207,2.8442307870335197,0.0,15596.547399245754,965.16719597765,581.3174949598892,17143.032090183293,1.660309906971312,,,153.11086796766557,127,29.0,2.135,1.947,0.99,36.3,43.8,24.0,97.2,47.3,15.2,5.67,4.3,4.5,0.0339098411472246,0.0563008452005604,1.660309906971312,17.002341920374707,18.64406779661017,0.1470159203305071
14,250.0,388.3872551003886,31.900154832537503,2.7290228243790637,0.0,12285.274702007127,878.5884300207703,596.8127293794037,13760.675861407302,1.4721342001776192,,,154.48498685800456,125,24.0,1.764,1.912,0.97,32.8,39.7,16.0,97.0,48.1,15.42,5.51,4.3,4.5,0.0433708878393977,0.0638477672804449,1.4721342001776192,18.594104308390023,17.15481171548117,0.1402570224442292
14,260.0,384.7474242850257,29.889234817939304,2.6673036180375926,0.0,9245.837557200262,790.2704344182303,592.876335080348,10628.98432669884,1.3329431243214167,,,155.94646308938314,130,23.4,1.724,1.814,0.98,31.4,38.0,20.0,93.1,50.6,15.07,5.86,4.4,4.5,0.0557792087049284,0.0743505127233237,1.3329431243214167,18.21345707656613,17.309812568908487,0.1628938387422055
14,270.0,381.26689726463104,27.999045685539343,2.5671726617162793,0.0,7219.529625293792,730.0393874249706,594.9600557580471,8544.52906847681,1.2270393287072303,,,157.37007442939637,130,27.2,2.0,1.95,0.93,35.0,42.3,15.0,96.0,48.7,14.95,5.65,4.5,5.0,0.0696305262689108,0.0854393942105355,1.2270393287072303,17.5,17.94871794871795,0.1906865354066274
14,280.0,377.8958218395334,25.68651949071915,2.533443609298512,0.0,5699.618975976973,671.5966025066639,597.3449487387627,6968.560527222399,1.1243028068198728,,,158.77391739323835,131,27.45,2.0195,2.0625,1.02,36.15,43.7,25.0,95.45,49.1,15.275,5.815,4.5,5.0,0.0857199914394456,0.0963752269759441,1.1243028068198728,17.900470413468682,17.527272727272727,0.2197852581202087
14,290.0,374.7359981226533,23.4923548785564,2.564882047256262,0.0,4792.8436209679285,621.7933210362254,598.742487455653,6013.3794294598065,1.0384987437229094,,,160.11272015655578,133,29.3,2.155,2.126,0.95,38.3,46.3,19.0,96.2,49.2,15.11,5.65,4.6,5.0,0.0995683865419147,0.1034016443382955,1.0384987437229094,17.77262180974478,18.01505174035748,0.25486840162297
14,300.0,371.9206779233871,21.964299669682976,2.58465838539854,0.0,4424.569079325544,590.8612171442869,604.1606229048168,5619.5909193746475,0.9779869702586936,,,161.32472207517205,137,31.3,2.302,2.086,0.95,36.8,44.4,20.0,95.1,50.6,14.86,5.76,4.6,5.0,0.1075097158445918,0.1051431012722254,0.9779869702586936,15.986099044309295,17.641418983700863,0.2997650452795256
14,310.0,369.53859529130705,21.122656005546126,2.550144049833487,0.0,4253.821654474821,556.2420240681963,598.0994035184095,5408.163082061427,0.9300160153914536,,,162.3646373194173,142,32.4,2.387,2.445,0.94,43.4,52.4,19.0,95.3,50.7,14.91,5.82,4.7,5.0,0.1105919689260613,0.102852302274911,0.9300160153914536,18.18181818181818,17.750511247443765,0.2937718730265423
14,320.0,367.07620059742646,20.0969207225786,2.5192488591331013,0.0,4088.818605993188,521.4977936837788,592.0328178089543,5202.349217485921,0.8808596043945376,,,163.45380033450377,144,34.35,2.5295,2.553,0.985,44.15,53.3,21.0,98.15,48.95,15.385,5.665,4.7,5.25,0.1138010527665151,0.1002427503195944,0.8808596043945376,17.45404230084997,17.293380336858597,0.2961339425092145
14,330.0,364.82043620584653,19.424997766228785,2.5123667137843326,0.0,4022.6784786267567,481.53186638749287,581.6909000220132,5085.9012450362625,0.8278139925676506,,,164.46447086134603,155,34.9,2.57,2.539,0.99,44.7,54.0,20.0,97.1,49.7,15.15,5.78,4.8,5.5,0.1143732196117122,0.0946797515695882,0.8278139925676506,17.39299610894942,17.605356439543126,0.3600288177639161
14,340.0,362.7563180992736,19.435678118437377,2.543327111322531,0.0,3995.7867732669015,439.1421950153065,569.6721447056592,5004.601112987867,0.7708682952054897,,,165.40028941296103,151,39.1,2.88,2.741,0.98,49.7,60.1,19.0,94.6,49.8,15.16,5.67,4.8,5.5,0.1138296802970479,0.0877476915943712,0.7708682952054897,17.256944444444446,18.13206858810653,0.3642449525311336
14,350.0,360.78049789410346,19.403413208169827,2.5956654723538737,0.0,3993.8663453733298,393.7370159547336,558.3938663990525,4945.997227727115,0.7051241778385726,,,166.30610676082398,153,38.5,2.834,2.654,0.935,47.85,57.85,19.5,97.65,48.0,14.945,5.635,4.9,5.5,0.1128981357427199,0.0796072051450929,0.7051241778385726,16.88426252646436,18.029389600602865,0.363509951401196
14,360.0,358.6612683163876,18.949030047171917,2.627193651442946,0.0,3846.301369472232,347.1747302191057,546.3869534967108,4739.863053188048,0.6354008418343313,,,167.28876324351788,152,39.05,2.8745,2.632,0.915,46.75,56.5,17.5,92.7,50.6,14.85,5.7,4.95,5.75,0.1152748396663505,0.0732457301663166,0.6354008418343313,16.263698034440772,17.762158054711247,0.3607194828087309
14,370.0,356.49698554548155,18.006840657487896,2.659313668369943,0.0,3584.901030462888,298.6935420141838,531.363470728369,4414.958043205441,0.5621266015986162,,,168.30436843159578,150.5,40.65,2.993,2.806,0.94,50.85,61.45,21.0,95.8,48.0,15.175,5.545,5.0,6.0,0.1203552707700427,0.0676548993424454,0.5621266015986162,16.98964249916472,18.12188168210977,0.3634264627034957
14,380.0,354.39684264053255,17.497772691886933,2.6807038744990694,0.0,3211.6138377406655,253.46497400954988,522.2057918054735,3987.2846035556886,0.4853737319404683,,,169.30173404749675,151,39.3,2.891,3.009,1.01,52.0,62.8,20.0,97.9,47.4,15.43,5.58,5.1,6.0,0.1309677747456986,0.0635683175922583,0.4853737319404683,17.986855759252855,17.281488866733135,0.3692577845789154
14,390.0,352.45873420975323,16.70852968048587,2.730936404741582,0.0,2855.3095721299273,211.6391386567932,502.8094430804187,3569.7581538671393,0.4209132138811957,,,170.2326944302454,163,41.25,3.0385,2.8465,0.93,50.85,61.4,21.0,95.5,48.25,15.115,5.605,5.1,6.0,0.1408525231704345,0.0592866882109431,0.4209132138811957,16.735231199605067,17.864043562269455,0.4572714689713841
15,0.0,485.7872718699021,33.83634218255709,5.704200459476908,0.0,80022.34068713771,18527.105700104163,1700.9887568414006,100250.43514408328,10.891962469233194,,,123.51085233058248,96,10.2,0.899,1.057,1.19,33.3,39.9,30.0,125.0,29.7,18.25,3.21,0.0,0.0,0.0169673952476783,0.1848082322383577,10.891962469233194,37.04115684093437,31.5042573320719,0.3735867501499664
15,10.0,481.0802790896302,32.552126803206825,5.243743090833426,0.0,85905.31325390957,16568.813326100186,1600.974519224002,104075.10109923375,10.349204891862456,,,124.7193090382767,100,13.4,1.172,1.462,1.16,42.5,50.9,31.0,124.2,30.5,18.02,3.46,3.0,2.0,0.0153828773867584,0.1592005499019608,10.349204891862456,36.26279863481229,29.069767441860467,0.4037474911529144
15,20.0,478.3676609848485,33.74035495475379,5.398289514322197,0.0,79880.78774323857,14422.244840228055,1474.3292811032752,95777.3618645699,9.782241338539754,,,125.42653881843488,112,13.75,1.2085,1.4775,1.185,43.45,52.05,35.5,123.35,31.2,18.035,3.4,3.1,2.0,0.0153932959981502,0.1505809364494842,9.782241338539754,35.953661563922225,29.407783417935704,0.4086809056668909
15,30.0,475.8727058531746,35.60114843930673,5.374268509985747,0.0,67002.81938684791,12272.755137461938,1317.4899544015352,80593.06447871139,9.31525519148022,,,126.08413817814623,125,13.6,1.1925,1.4675,1.2,44.65,53.45,26.5,124.65,30.2,18.1,3.33,3.1,2.0,0.016347435885746,0.1522805370020863,9.31525519148022,37.44234800838575,30.425894378194208,0.3696435183381213
15,40.0,472.9558421234227,37.32963098247684,5.4388975255955945,0.0,55947.3355445664,10361.87777482436,1177.365046581544,67486.57836597231,8.800904872205836,,,126.86173772718168,121,19.3,1.69,1.504,0.91,45.3,54.3,42.0,117.7,31.3,17.3,3.44,3.2,2.0,0.0174459140630426,0.153539830077516,8.800904872205836,26.80473372781065,30.119680851063823,0.3469898650023436
15,50.0,469.7242665066614,39.40051083856567,5.569312935695691,0.0,43950.896638985105,8609.869029970054,1034.1996828539704,53594.96535180913,8.325151489323916,,,127.73451209199791,123,19.45,1.7065,1.568,0.91,48.1,57.6,42.0,118.2,30.45,17.39,3.33,3.2,2.5,0.019296582730584,0.1606469744583839,8.325151489323916,28.186346322883097,30.676020408163264,0.3338152133378499
15,60.0,466.97408610786607,40.70131655518202,5.776005139222176,0.0,35017.223670521744,7142.221274914708,911.5208857459228,43070.96583118237,7.835499313951573,,,128.48678713649355,123,19.9,1.7445,1.5325,0.875,45.35,54.3,35.0,116.2,31.0,17.2,3.39,3.3,2.5,0.0211632330075589,0.1658244977117255,7.835499313951573,25.99598738893666,29.592169657422513,0.3458480125215045
15,70.0,463.70089976780184,42.884952819642464,5.933629194023028,0.0,26303.76693562341,5864.62258676018,798.0809002392335,32966.47042262282,7.348406139029508,,,129.39375366760123,123,18.4,1.611,1.3805,0.865,40.95,49.0,35.5,115.85,31.45,17.18,3.45,3.3,2.5,0.0242088670703297,0.1778965873985604,7.348406139029508,25.418994413407823,29.663165519739227,0.323097821336495
15,80.0,458.3146681479358,44.10097901463202,5.993707682381393,0.0,22691.05506910264,4796.557350935009,694.8737909277552,28182.48621096541,6.902774883091969,,,130.9144222733737,120,19.1,1.676,1.305,0.8,38.0,45.5,31.0,111.3,32.9,16.74,3.56,3.4,2.5,0.0246562274785178,0.1701963877505149,6.902774883091969,22.673031026252985,29.11877394636015,0.2995506087569353
15,90.0,453.08067795007565,46.43487766249172,6.221689783231471,0.0,18610.310884448747,3942.284064243565,633.2718986464469,23185.86684733876,6.225262912612717,,,132.4267463169359,116.5,19.35,1.6995,1.289,0.81,36.2,43.35,27.5,109.7,33.35,16.625,3.7,3.45,2.75,0.0273128411724288,0.1700296171888028,6.225262912612717,21.30038246543101,28.083785880527543,0.2807683150021557
15,100.0,447.9239653400598,48.27169035991568,6.341665173873689,0.0,16350.695036064944,3331.276051292655,585.0080086526115,20266.97909601021,5.694411020056357,,,133.9513056740524,118,19.7,1.726,1.336,0.75,35.9,43.0,31.0,109.8,33.8,16.36,3.73,3.5,3.0,0.0288650817608913,0.1643696396740477,5.694411020056357,20.799536500579375,26.871257485029936,0.2809450331953775
15,110.0,442.9035496676514,49.840174278402,6.692498785338047,0.0,15798.394693064223,2901.0262427846237,545.5652945467092,19244.986230395556,5.317468452964889,,,135.4696751584474,117,24.3,2.13,1.525,0.69,42.7,51.1,38.0,105.8,33.6,16.18,3.69,3.6,3.0,0.0283484377705109,0.1507419235355304,5.317468452964889,20.046948356807516,28.000000000000004,0.2634241479795342
15,120.0,437.728102189781,49.16811893746333,6.78380529232771,0.0,13969.34598116815,2652.374906302119,520.2197437874397,17141.94063125771,5.0985664000208955,,,137.0713913496613,116,25.9,2.271,1.56,0.7,40.5,48.4,31.0,107.7,33.4,16.14,3.72,3.6,3.0,0.0303477742093469,0.1547301418991972,5.0985664000208955,17.833553500660503,25.96153846153846,0.265947303047894
15,130.0,432.6066186417749,48.523639247093286,6.908257846666382,0.0,12104.820824937698,2551.1509701007844,497.7889889857464,15153.76078402423,5.124964646764884,,,138.69413322518702,115,23.5,2.062,1.595,0.77,47.4,56.8,42.0,110.2,32.5,16.7,3.52,3.7,3.0,0.0328492046350987,0.1683510124292262,5.124964646764884,22.987390882638216,29.71786833855799,0.2873347658112599
15,140.0,427.4076932507133,48.182948857107526,6.984811653978419,0.0,10136.56396734208,2545.851409618881,486.5305401734838,13168.945917134446,5.2326651657079895,,,140.3811886109513,115,20.2,1.776,1.317,0.68,39.7,47.6,42.0,105.8,34.2,16.26,3.59,3.7,3.5,0.0369452910836581,0.1933223376904001,5.2326651657079895,22.35360360360361,30.144267274107825,0.2954409893228392
15,150.0,422.532460387324,47.725692629032565,7.211694767102947,0.0,9377.263738675529,2613.8032889552996,463.3172721914882,12454.384299822315,5.641497621256432,,,142.00092448518544,119,27.3,2.393,1.5835,0.695,44.1,52.75,44.0,107.15,33.25,15.875,3.645,3.8,3.5,0.0372011382528238,0.2098701329613372,5.641497621256432,18.428750522356875,27.849700031575622,0.3065057102880398
