subject_id_new,window_start,window_end,rr_count,m,rfactor,tolerance,sampen
15,130.0,430.0,693,2,0.1,4.852363924709329,0.002894358026364526
15,130.0,430.0,693,2,0.15,7.278545887063992,0.002894358026364526
15,130.0,430.0,693,2,0.2,9.704727849418658,0.002894358026364526
15,130.0,430.0,693,2,0.25,12.130909811773321,0.002894358026364526
15,140.0,440.0,701,2,0.1,4.818294885710753,0.002861232281032235
15,140.0,440.0,701,2,0.15,7.227442328566129,0.002861232281032235
15,140.0,440.0,701,2,0.2,9.636589771421505,0.002861232281032235
15,140.0,440.0,701,2,0.25,12.045737214276881,0.002861232281032235
15,150.0,450.0,710,2,0.1,4.772569262903256,0.002824860635554739
15,150.0,450.0,710,2,0.15,7.158853894354885,0.002824860635554739
15,150.0,450.0,710,2,0.2,9.545138525806513,0.002824860635554739
15,150.0,450.0,710,2,0.25,11.931423157258141,0.002824860635554739
15,160.0,460.0,716,2,0.1,4.6895896630403255,0.0028011222797116675
15,160.0,460.0,716,2,0.15,7.034384494560487,0.0028011222797116675
15,160.0,460.0,716,2,0.2,9.379179326080651,0.0028011222797116675
15,160.0,460.0,716,2,0.25,11.723974157600813,0.0028011222797116675
15,170.0,470.0,724,2,0.1,4.518596339519906,0.002770084873815601
15,170.0,470.0,724,2,0.15,6.777894509279859,0.002770084873815601
15,170.0,470.0,724,2,0.2,9.037192679039812,0.002770084873815601
15,170.0,470.0,724,2,0.25,11.296490848799765,0.002770084873815601
15,180.0,480.0,733,2,0.1,4.238635000721227,0.0027359798188747488
15,180.0,480.0,733,2,0.15,6.357952501081839,0.0027359798188747488
15,180.0,480.0,733,2,0.2,8.477270001442454,0.0027359798188747488
15,180.0,480.0,733,2,0.25,10.596587501803066,0.0027359798188747488
15,190.0,490.0,740,2,0.1,4.093509443220687,0.0027100287588651298
15,190.0,490.0,740,2,0.15,6.14026416483103,0.0027100287588651298
15,190.0,490.0,740,2,0.2,8.187018886441374,0.0027100287588651298
15,190.0,490.0,740,2,0.25,10.233773608051717,0.0027100287588651298
15,200.0,500.0,749,2,0.1,3.942051694451255,0.002677377770716403
15,200.0,500.0,749,2,0.15,5.913077541676882,0.002677377770716403
15,200.0,500.0,749,2,0.2,7.88410338890251,0.002677377770716403
15,200.0,500.0,749,2,0.25,9.855129236128137,0.002677377770716403
15,210.0,510.0,756,2,0.1,3.791505170137359,0.002652521449131117
15,210.0,510.0,756,2,0.15,5.687257755206039,0.002652521449131117
15,210.0,510.0,756,2,0.2,7.583010340274718,0.002652521449131117
15,210.0,510.0,756,2,0.25,9.478762925343398,0.002652521449131117
15,220.0,520.0,763,2,0.1,3.7232976996448865,0.002642118960993334
15,220.0,520.0,763,2,0.15,5.584946549467329,0.002628122406269469
15,220.0,520.0,763,2,0.2,7.446595399289773,0.002628122406269469
15,220.0,520.0,763,2,0.25,9.308244249112215,0.002628122406269469
15,230.0,530.0,770,2,0.1,3.623606425233756,0.003288861954696535
15,230.0,530.0,770,2,0.15,5.435409637850634,0.0026041681383877436
15,230.0,530.0,770,2,0.2,7.247212850467512,0.0026041681383877436
15,230.0,530.0,770,2,0.25,9.059016063084389,0.0026041681383877436
15,240.0,540.0,777,2,0.1,3.4249746139399457,0.0033714786401291942
15,240.0,540.0,777,2,0.15,5.137461920909918,0.0025806465934916254
15,240.0,540.0,777,2,0.2,6.8499492278798915,0.0025806465934916254
15,240.0,540.0,777,2,0.25,8.562436534849864,0.0025806465934916254
15,250.0,550.0,785,2,0.1,3.291604270141325,0.003865676015603476
15,250.0,550.0,785,2,0.15,4.937406405211987,0.0025542798050967423
15,250.0,550.0,785,2,0.2,6.58320854028265,0.0025542798050967423
15,250.0,550.0,785,2,0.25,8.229010675353312,0.0025542798050967423
15,260.0,560.0,791,2,0.1,3.2186864435397697,0.0051146518901243705
15,260.0,560.0,791,2,0.15,4.828029665309654,0.0025348556031880663
15,260.0,560.0,791,2,0.2,6.4373728870795395,0.0025348556031880663
15,260.0,560.0,791,2,0.25,8.046716108849424,0.0025348556031880663
15,270.0,570.0,799,2,0.1,3.084226485897823,0.008126298322821501
15,270.0,570.0,799,2,0.15,4.626339728846734,0.002509411605425807
15,270.0,570.0,799,2,0.2,6.168452971795646,0.002509411605425807
15,270.0,570.0,799,2,0.25,7.710566214744557,0.002509411605425807
15,280.0,580.0,806,2,0.1,2.9651682508809927,0.01099700764407199
15,280.0,580.0,806,2,0.15,4.447752376321488,0.0024875634718017465
15,280.0,580.0,806,2,0.2,5.930336501761985,0.0024875634718017465
15,280.0,580.0,806,2,0.25,7.412920627202481,0.0024875634718017465
15,290.0,590.0,812,2,0.1,2.8475559194308615,0.013822453337436725
15,290.0,590.0,812,2,0.15,4.271333879146292,0.0024691370569212647
15,290.0,590.0,812,2,0.2,5.695111838861723,0.0024691370569212647
15,290.0,590.0,812,2,0.25,7.118889798577153,0.0024691370569212647
15,300.0,600.0,819,2,0.1,2.7100835930965848,0.01654803939942178
15,300.0,600.0,819,2,0.15,4.0651253896448765,0.0025022525825776497
15,300.0,600.0,819,2,0.2,5.4201671861931695,0.0024479816386400017
15,300.0,600.0,819,2,0.25,6.775208982741462,0.0024479816386400017
15,310.0,610.0,825,2,0.1,2.604953589287463,0.01565409034796677
15,310.0,610.0,825,2,0.15,3.9074303839311937,0.0037458221920472876
15,310.0,610.0,825,2,0.2,5.209907178574926,0.002430134853291782
15,310.0,610.0,825,2,0.25,6.512383973218657,0.002430134853291782
15,320.0,620.0,831,2,0.1,2.4133152598831606,0.01577229203708527
15,320.0,620.0,831,2,0.15,3.6199728898247403,0.00604104776802923
15,320.0,620.0,831,2,0.2,4.826630519766321,0.0024125534263729387
15,320.0,620.0,831,2,0.25,6.033288149707901,0.002412546405383878
15,330.0,630.0,838,2,0.1,2.257502072146993,0.017460426195684504
15,330.0,630.0,838,2,0.15,3.3862531082204894,0.010158815632896097
15,330.0,630.0,838,2,0.2,4.515004144293986,0.0024096190325646307
15,330.0,630.0,838,2,0.25,5.643755180367482,0.002392345638619824
15,340.0,640.0,844,2,0.1,2.0986980227734398,0.025049765103593708
15,340.0,640.0,844,2,0.15,3.148047034160159,0.008687695286392906
15,340.0,640.0,844,2,0.2,4.1973960455468795,0.003813867703520617
15,340.0,640.0,844,2,0.25,5.246745056933599,0.0023752980289073944
15,350.0,650.0,849,2,0.1,1.9662917219553553,0.040970469332557526
15,350.0,650.0,849,2,0.15,2.9494375829330326,0.00861819831913846
15,350.0,650.0,849,2,0.2,3.9325834439107106,0.005001841404873227
15,350.0,650.0,849,2,0.25,4.915729304888388,0.002510314521676229
15,360.0,660.0,856,2,0.1,1.7538052079417428,0.07531960134307049
15,360.0,660.0,856,2,0.15,2.6307078119126137,0.020377277143139555
15,360.0,660.0,856,2,0.2,3.5076104158834855,0.005929568261777842
15,360.0,660.0,856,2,0.25,4.3845130198543565,0.0032063031546312923
15,370.0,670.0,862,2,0.1,1.6312171229232402,0.08929386881090322
15,370.0,670.0,862,2,0.15,2.44682568438486,0.040938793034275764
15,370.0,670.0,862,2,0.2,3.2624342458464803,0.00878944734477674
15,370.0,670.0,862,2,0.25,4.0780428073081,0.0029087502329002996
16,0.0,300.0,506,2,0.1,8.584757254517978,0.003968259175620622
16,0.0,300.0,506,2,0.15,12.877135881776965,0.003968259175620622
16,0.0,300.0,506,2,0.2,17.169514509035956,0.003968259175620622
16,0.0,300.0,506,2,0.25,21.461893136294943,0.003968259175620622
16,10.0,310.0,516,2,0.1,7.349148371473992,0.0038910554929665647
16,10.0,310.0,516,2,0.15,11.023722557210986,0.0038910554929665647
16,10.0,310.0,516,2,0.2,14.698296742947983,0.0038910554929665647
16,10.0,310.0,516,2,0.25,18.37287092868498,0.0038910554929665647
16,20.0,320.0,523,2,0.1,7.068626942769092,0.003838776307165713
16,20.0,320.0,523,2,0.15,10.602940414153638,0.003838776307165713
16,20.0,320.0,523,2,0.2,14.137253885538184,0.003838776307165713
16,20.0,320.0,523,2,0.25,17.67156735692273,0.003838776307165713
16,30.0,330.0,531,2,0.1,7.114333950461274,0.0037807228399060443
16,30.0,330.0,531,2,0.15,10.67150092569191,0.0037807228399060443
16,30.0,330.0,531,2,0.2,14.228667900922549,0.0037807228399060443
16,30.0,330.0,531,2,0.25,17.785834876153185,0.0037807228399060443
16,40.0,340.0,537,2,0.1,7.260776599295301,0.003738322110607104
16,40.0,340.0,537,2,0.15,10.89116489894295,0.003738322110607104
16,40.0,340.0,537,2,0.2,14.521553198590603,0.003738322110607104
16,40.0,340.0,537,2,0.25,18.15194149823825,0.003738322110607104
16,50.0,350.0,545,2,0.1,7.3225791022237745,0.003683245416296405
16,50.0,350.0,545,2,0.15,10.98386865333566,0.003683245416296405
16,50.0,350.0,545,2,0.2,14.645158204447549,0.003683245416296405
16,50.0,350.0,545,2,0.25,18.306447755559436,0.003683245416296405
16,60.0,360.0,552,2,0.1,7.336081376277924,0.0036363676433838745
16,60.0,360.0,552,2,0.15,11.004122064416885,0.0036363676433838745
16,60.0,360.0,552,2,0.2,14.672162752555847,0.0036363676433838745
16,60.0,360.0,552,2,0.25,18.340203440694808,0.0036363676433838745
16,70.0,370.0,559,2,0.1,7.359472920496355,0.003590668130728596
16,70.0,370.0,559,2,0.15,11.03920938074453,0.003590668130728596
16,70.0,370.0,559,2,0.2,14.71894584099271,0.003590668130728596
16,70.0,370.0,559,2,0.25,18.398682301240886,0.003590668130728596
16,80.0,380.0,566,2,0.1,7.344321473151817,0.003546103006750589
16,80.0,380.0,566,2,0.15,11.016482209727725,0.003546103006750589
16,80.0,380.0,566,2,0.2,14.688642946303634,0.003546103006750589
16,80.0,380.0,566,2,0.25,18.360803682879542,0.003546103006750589
16,90.0,390.0,575,2,0.1,7.357468749637977,0.003490404939768491
16,90.0,390.0,575,2,0.15,11.036203124456964,0.003490404939768491
16,90.0,390.0,575,2,0.2,14.714937499275955,0.003490404939768491
16,90.0,390.0,575,2,0.25,18.39367187409494,0.003490404939768491
16,100.0,400.0,582,2,0.1,7.254703642862156,0.0034482792789159327
16,100.0,400.0,582,2,0.15,10.882055464293233,0.0034482792789159327
16,100.0,400.0,582,2,0.2,14.509407285724311,0.0034482792789159327
16,100.0,400.0,582,2,0.25,18.136759107155388,0.0034482792789159327
16,110.0,410.0,591,2,0.1,7.026642637089269,0.0033955890011381604
16,110.0,410.0,591,2,0.15,10.539963955633903,0.0033955890011381604
16,110.0,410.0,591,2,0.2,14.053285274178538,0.0033955890011381604
16,110.0,410.0,591,2,0.25,17.566606592723172,0.0033955890011381604
16,120.0,420.0,599,2,0.1,6.774804136365008,0.0033500868852819744
16,120.0,420.0,599,2,0.15,10.16220620454751,0.0033500868852819744
16,120.0,420.0,599,2,0.2,13.549608272730016,0.0033500868852819744
16,120.0,420.0,599,2,0.25,16.93701034091252,0.0033500868852819744
16,130.0,430.0,607,2,0.1,6.518515833966065,0.003305788134499544
16,130.0,430.0,607,2,0.15,9.777773750949097,0.003305788134499544
16,130.0,430.0,607,2,0.2,13.03703166793213,0.003305788134499544
16,130.0,430.0,607,2,0.25,16.29628958491516,0.003305788134499544
16,140.0,440.0,616,2,0.1,6.2604763467024895,0.0032573318703065105
16,140.0,440.0,616,2,0.15,9.390714520053733,0.0032573318703065105
16,140.0,440.0,616,2,0.2,12.520952693404979,0.0032573318703065105
16,140.0,440.0,616,2,0.25,15.651190866756222,0.0032573318703065105
16,150.0,450.0,625,2,0.1,5.901646716544938,0.0032102756302482102
16,150.0,450.0,625,2,0.15,8.852470074817406,0.0032102756302482102
16,150.0,450.0,625,2,0.2,11.803293433089877,0.0032102756302482102
16,150.0,450.0,625,2,0.25,14.754116791362344,0.0032102756302482102
16,160.0,460.0,632,2,0.1,5.596349238133386,0.003174605840772654
16,160.0,460.0,632,2,0.15,8.394523857200078,0.003174605840772654
16,160.0,460.0,632,2,0.2,11.192698476266772,0.003174605840772654
16,160.0,460.0,632,2,0.25,13.990873095333464,0.003174605840772654
16,170.0,470.0,641,2,0.1,5.240397780099084,0.0031298930089277044
16,170.0,470.0,641,2,0.15,7.860596670148624,0.0031298930089277044
16,170.0,470.0,641,2,0.2,10.480795560198167,0.0031298930089277044
16,170.0,470.0,641,2,0.25,13.100994450247708,0.0031298930089277044
16,180.0,480.0,649,2,0.1,5.057264881062587,0.003091192569672858
16,180.0,480.0,649,2,0.15,7.5858973215938805,0.003091192569672858
16,180.0,480.0,649,2,0.2,10.114529762125175,0.003091192569672858
16,180.0,480.0,649,2,0.25,12.643162202656468,0.003091192569672858
16,190.0,490.0,657,2,0.1,4.887630107288389,0.003053437486890343
16,190.0,490.0,657,2,0.15,7.331445160932583,0.003053437486890343
16,190.0,490.0,657,2,0.2,9.775260214576779,0.003053437486890343
16,190.0,490.0,657,2,0.25,12.219075268220973,0.003053437486890343
16,200.0,500.0,665,2,0.1,4.727609115993769,0.003016593539425679
16,200.0,500.0,665,2,0.15,7.091413673990654,0.003016593539425679
16,200.0,500.0,665,2,0.2,9.455218231987539,0.003016593539425679
16,200.0,500.0,665,2,0.25,11.819022789984423,0.003016593539425679
16,210.0,510.0,673,2,0.1,4.579224653557359,0.0029806281381377893
16,210.0,510.0,673,2,0.15,6.868836980336038,0.0029806281381377893
16,210.0,510.0,673,2,0.2,9.158449307114719,0.0029806281381377893
16,210.0,510.0,673,2,0.25,11.448061633893397,0.0029806281381377893
16,220.0,520.0,681,2,0.1,4.388923492679594,0.002945510229756803
16,220.0,520.0,681,2,0.15,6.583385239019392,0.002945510229756803
16,220.0,520.0,681,2,0.2,8.777846985359188,0.002945510229756803
16,220.0,520.0,681,2,0.25,10.972308731698986,0.002945510229756803
16,230.0,530.0,688,2,0.1,4.20660585080248,0.0029154539601240195
16,230.0,530.0,688,2,0.15,6.309908776203719,0.0029154539601240195
16,230.0,530.0,688,2,0.2,8.41321170160496,0.0029154539601240195
16,230.0,530.0,688,2,0.25,10.516514627006199,0.0029154539601240195
16,240.0,540.0,696,2,0.1,3.977279148487798,0.0029617202942553715
16,240.0,540.0,696,2,0.15,5.965918722731696,0.0028818463748889263
16,240.0,540.0,696,2,0.2,7.954558296975596,0.0028818463748889263
16,240.0,540.0,696,2,0.25,9.943197871219494,0.0028818463748889263
16,250.0,550.0,704,2,0.1,3.766031246904769,0.00313945222046364
16,250.0,550.0,704,2,0.15,5.649046870357153,0.002849004776074826
16,250.0,550.0,704,2,0.2,7.532062493809538,0.002849004776074826
16,250.0,550.0,704,2,0.25,9.415078117261922,0.002849004776074826
16,260.0,560.0,711,2,0.1,3.6782136521227886,0.0034911839316050216
16,260.0,560.0,711,2,0.15,5.517320478184183,0.0028208763416413406
16,260.0,560.0,711,2,0.2,7.356427304245577,0.0028208763416413406
16,260.0,560.0,711,2,0.25,9.19553413030697,0.0028208763416413406
16,270.0,570.0,717,2,0.1,3.5710694270280983,0.0047157623529395865
16,270.0,570.0,717,2,0.15,5.356604140542147,0.002797204621061254
16,270.0,570.0,717,2,0.2,7.1421388540561965,0.002797204621061254
16,270.0,570.0,717,2,0.25,8.927673567570245,0.002797204621061254
16,280.0,580.0,723,2,0.1,3.4507790303462684,0.004497214392597276
16,280.0,580.0,723,2,0.15,5.176168545519403,0.002773926882725208
16,280.0,580.0,723,2,0.2,6.901558060692537,0.002773926882725208
16,280.0,580.0,723,2,0.25,8.626947575865671,0.002773926882725208
16,290.0,590.0,730,2,0.1,3.3668217099802633,0.004103158634773793
16,290.0,590.0,730,2,0.15,5.050232564970394,0.002747254475138807
16,290.0,590.0,730,2,0.2,6.733643419960527,0.002747254475138807
16,290.0,590.0,730,2,0.25,8.417054274950658,0.002747254475138807
16,300.0,600.0,737,2,0.1,3.0932418232000325,0.005052796679410114
16,300.0,600.0,737,2,0.15,4.639862734800048,0.0027210901143606132
16,300.0,600.0,737,2,0.2,6.186483646400065,0.0027210901143606132
16,300.0,600.0,737,2,0.25,7.733104558000081,0.0027210901143606132
16,310.0,610.0,743,2,0.1,2.9517274617700555,0.007228702192524982
16,310.0,610.0,743,2,0.15,4.427591192655083,0.002699056969165058
16,310.0,610.0,743,2,0.2,5.903454923540111,0.002699056969165058
16,310.0,610.0,743,2,0.25,7.379318654425139,0.002699056969165058
16,320.0,620.0,750,2,0.1,2.8728365349686418,0.007285605409932881
16,320.0,620.0,750,2,0.15,4.309254802452962,0.0026737983844022043
16,320.0,620.0,750,2,0.2,5.7456730699372836,0.0026737983844022043
16,320.0,620.0,750,2,0.25,7.182091337421604,0.0026737983844022043
16,330.0,630.0,756,2,0.1,2.7938439369693158,0.007423254337305966
16,330.0,630.0,756,2,0.15,4.190765905453973,0.002652521449131117
16,330.0,630.0,756,2,0.2,5.5876878739386315,0.002652521449131117
16,330.0,630.0,756,2,0.25,6.984609842423289,0.002652521449131117
16,340.0,640.0,762,2,0.1,2.718725615160985,0.007327359228288022
16,340.0,640.0,762,2,0.15,4.078088422741477,0.002631580466055932
16,340.0,640.0,762,2,0.2,5.43745123032197,0.002631580466055932
16,340.0,640.0,762,2,0.25,6.796814037902462,0.002631580466055932
16,350.0,650.0,767,2,0.1,2.6091483883537325,0.008266106011189352
16,350.0,650.0,767,2,0.15,3.913722582530599,0.0026247003328694293
16,350.0,650.0,767,2,0.2,5.218296776707465,0.0026143805740708207
16,350.0,650.0,767,2,0.25,6.522870970884331,0.0026143805740708207
16,360.0,660.0,773,2,0.1,2.5090629875211015,0.010115768161000323
16,360.0,660.0,773,2,0.15,3.7635944812816513,0.0025881943711959874
16,360.0,660.0,773,2,0.2,5.018125975042203,0.0025940351770466466
16,360.0,660.0,773,2,0.25,6.272657468802753,0.0025940351770466466
16,370.0,670.0,779,2,0.1,2.4220004429703716,0.011650312686615519
16,370.0,670.0,779,2,0.15,3.633000664455557,0.0025873492793433562
16,370.0,670.0,779,2,0.2,4.844000885940743,0.0025740039951728773
16,370.0,670.0,779,2,0.25,6.0550011074259285,0.0025740039951728773
16,380.0,680.0,784,2,0.1,2.3593338064986145,0.011036728068420279
16,380.0,680.0,784,2,0.15,3.539000709747922,0.002564129127218105
16,380.0,680.0,784,2,0.2,4.718667612997229,0.0025575461511171205
16,380.0,680.0,784,2,0.25,5.898334516246536,0.0025575461511171205
16,390.0,690.0,789,2,0.1,2.302652179534188,0.010054305269716613
16,390.0,690.0,789,2,0.15,3.4539782693012824,0.0028703328344902124
16,390.0,690.0,789,2,0.2,4.605304359068376,0.0025412974286725325
16,390.0,690.0,789,2,0.25,5.7566304488354705,0.0025412974286725325
16,400.0,700.0,795,2,0.1,2.245326251010443,0.009526312046448758
16,400.0,700.0,795,2,0.15,3.3679893765156645,0.003478097893441401
16,400.0,700.0,795,2,0.2,4.490652502020886,0.002522069432709835
16,400.0,700.0,795,2,0.25,5.613315627526108,0.002522069432709835
16,410.0,710.0,800,2,0.1,2.2038113478948342,0.009155636732762956
16,410.0,710.0,800,2,0.15,3.3057170218422507,0.004066366843793362
16,410.0,710.0,800,2,0.2,4.4076226957896685,0.0025062669760596117
16,410.0,710.0,800,2,0.25,5.509528369737085,0.0025062669760596117
16,420.0,720.0,805,2,0.1,2.135667693304284,0.010296485019769307
16,420.0,720.0,805,2,0.15,3.2035015399564255,0.005516796449788166
16,420.0,720.0,805,2,0.2,4.271335386608568,0.002490661312451919
16,420.0,720.0,805,2,0.25,5.3391692332607095,0.002490661312451919
16,430.0,730.0,811,2,0.1,2.0556912915552656,0.011455404200436307
16,430.0,730.0,811,2,0.15,3.083536937332898,0.005695292690444778
16,430.0,730.0,811,2,0.2,4.111382583110531,0.002472189145389037
16,430.0,730.0,811,2,0.25,5.139228228888164,0.002472189145389037
16,440.0,740.0,816,2,0.1,1.9737198607685702,0.012208717751033186
16,440.0,740.0,816,2,0.15,2.9605797911528553,0.005523634957882493
16,440.0,740.0,816,2,0.2,3.9474397215371404,0.002457003693052103
16,440.0,740.0,816,2,0.25,4.9342996519214255,0.002457003693052103
17,0.0,300.0,654,2,0.1,3.803852490509051,0.003084997651816322
17,0.0,300.0,654,2,0.15,5.705778735763577,0.003061936978195826
17,0.0,300.0,654,2,0.2,7.607704981018102,0.0030674870678618345
17,0.0,300.0,654,2,0.25,9.509631226272628,0.0030674870678618345
17,10.0,310.0,662,2,0.1,3.3815581521832194,0.0031559990127103307
17,10.0,310.0,662,2,0.15,5.0723372282748285,0.0030303053491790963
17,10.0,310.0,662,2,0.2,6.763116304366439,0.0030303053491790963
17,10.0,310.0,662,2,0.25,8.453895380458048,0.0030303053491790963
17,20.0,320.0,668,2,0.1,3.470750938340593,0.00311219010923876
17,20.0,320.0,668,2,0.15,5.206126407510889,0.0030030052597695457
17,20.0,320.0,668,2,0.2,6.941501876681186,0.0030030052597695457
17,20.0,320.0,668,2,0.25,8.676877345851482,0.0030030052597695457
17,30.0,330.0,673,2,0.1,3.572313576200741,0.0030030052597695457
17,30.0,330.0,673,2,0.15,5.358470364301112,0.0029806281381377893
17,30.0,330.0,673,2,0.2,7.144627152401482,0.0029806281381377893
17,30.0,330.0,673,2,0.25,8.930783940501852,0.0029806281381377893
17,40.0,340.0,679,2,0.1,3.6505757632017906,0.0029586078606609785
17,40.0,340.0,679,2,0.15,5.475863644802685,0.00295421189743152
17,40.0,340.0,679,2,0.2,7.301151526403581,0.00295421189743152
17,40.0,340.0,679,2,0.25,9.126439408004476,0.00295421189743152
17,50.0,350.0,684,2,0.1,3.774246076762214,0.0029325534212776413
17,50.0,350.0,684,2,0.15,5.661369115143321,0.0029325534212776413
17,50.0,350.0,684,2,0.2,7.548492153524428,0.0029325534212776413
